brent,chicagoFedFinancialConditions,consumerSentiment,corePCE,GDP,interest10Y,interest10Y3M,interest10YIInflationAdjusted,interest20Y,interest3M,inventorySalesRatio,leadingIndex,monthlySupplyHouses,moodysAaa20Y,moodysBaa20Y,mortgage30Y,nasdaq,stlouisFredFinancialStress,unemployment,volatility,wilshire5000,wti,brentYearOverYear,chicagoFedFinancialConditionsYearOverYear,consumerSentimentYearOverYear,corePCEYearOverYear,GDPYearOverYear,interest10YYearOverYear,interest10Y3MYearOverYear,interest10YIInflationAdjustedYearOverYear,interest20YYearOverYear,interest3MYearOverYear,inventorySalesRatioYearOverYear,leadingIndexYearOverYear,monthlySupplyHousesYearOverYear,moodysAaa20YYearOverYear,moodysBaa20YYearOverYear,mortgage30YYearOverYear,nasdaqYearOverYear,stlouisFredFinancialStressYearOverYear,unemploymentYearOverYear,volatilityYearOverYear,wilshire5000YearOverYear,wtiYearOverYear,brentSMA3,chicagoFedFinancialConditionsSMA3,consumerSentimentSMA3,corePCESMA3,GDPSMA3,interest10YSMA3,interest10Y3MSMA3,interest10YIInflationAdjustedSMA3,interest20YSMA3,interest3MSMA3,inventorySalesRatioSMA3,leadingIndexSMA3,monthlySupplyHousesSMA3,moodysAaa20YSMA3,moodysBaa20YSMA3,mortgage30YSMA3,nasdaqSMA3,stlouisFredFinancialStressSMA3,unemploymentSMA3,volatilitySMA3,wilshire5000SMA3,wtiSMA3,previousMarketCap,totalAssets,netDebt,revenue,freeCashFlow,revenueYoY,revenueYoYSMA3,netDebtYoY,netDebtYoYSMA3,freeCashFlowYoY,freeCashFlowYoYSMA3,cashAndCashEquivalentsToAssets,shortTermInvestmentsToAssets,netReceivablesToAssets,inventoryToAssets,otherCurrentAssetsToAssets,propertyPlantEquipmentNetToAssets,intangibleAssetsToAssets,longTermInvestmentsToAssets,otherNonCurrentAssetsToAssets,accountPayablesToAssets,shortTermDebtToAssets,deferredRevenueToAssets,otherCurrentLiabilitiesToAssets,longTermDebtToAssets,otherNonCurrentLiabilitiesToAssets,retainedEarningsToAssets,totalStockholdersEquityToAssets,netDebtToAssets,costOfRevenueToRevenue,researchAndDevelopmentExpensesToRevenue,sellingGeneralAndAdministrativeExpensesToRevenue,ebitdaToRevenue,operatingIncomeToRevenue,netIncomeToRevenue,costOfRevenueToRevenueYearOverYear,researchAndDevelopmentExpensesToRevenueYearOverYear,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYear,ebitdaToRevenueYearOverYear,operatingIncomeToRevenueYearOverYear,netIncomeToRevenueYearOverYear,costOfRevenueToRevenueYearOverYearSMA3,researchAndDevelopmentExpensesToRevenueYearOverYearSMA3,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYearSMA3,ebitdaToRevenueYearOverYearSMA3,operatingIncomeToRevenueYearOverYearSMA3,netIncomeToRevenueYearOverYearSMA3,stockBasedCompensationToRevenue,depreciationAndAmortizationToRevenue,changeInWorkingCapitalToRevenue,freeCashFlowToRevenue,capitalExpenditureToRevenue,acquisitionsNetToRevenue,purchasesOfInvestmentsToRevenue,dividendsPaidToRevenue,netSharesRepurchasedToRevenue,stockBasedCompensationToRevenueYearOverYear,depreciationAndAmortizationToRevenueYearOverYear,changeInWorkingCapitalToRevenueYearOverYear,freeCashFlowToRevenueYearOverYear,capitalExpenditureToRevenueYearOverYear,acquisitionsNetToRevenueYearOverYear,purchasesOfInvestmentsToRevenueYearOverYear,dividendsPaidToRevenueYearOverYear,stockBasedCompensationToRevenueYearOverYearSMA3,depreciationAndAmortizationToRevenueYearOverYearSMA3,changeInWorkingCapitalToRevenueYearOverYearSMA3,freeCashFlowToRevenueYearOverYearSMA3,capitalExpenditureToRevenueYearOverYearSMA3,acquisitionsNetToRevenueYearOverYearSMA3,purchasesOfInvestmentsToRevenueYearOverYearSMA3,dividendsPaidToRevenueYearOverYearSMA3,freeCashFlowGivenToShareholders,PPEtoSales,netDebtToEBITDA,roe,target
63.04,-0.59477,100.18571428571428,109.34985714285716,20294.852266666665,2.83,1.28,0.78,3.02,1.53,1.37,1.6685714285714286,5.414285714285715,3.82,4.5,4.328571428571429,6874.49,0.0423,4.071428571428571,29.06,27160.17,59.2,0.1639586410635156,0.1849086997108446,0.0368891845937755,0.0188170951729078,0.0548098904989697,0.1551020408163264,-0.3333333333333332,0.8139534883720931,0.0785714285714287,1.942307692307692,-0.0181725108779112,0.00494730049473,0.0744153082919913,-0.0402010050251256,-0.0322580645161291,0.0430292598967299,0.1822198146141809,-1.1193759071117562,-0.0937996820349762,1.4710884353741496,0.1070641746737421,0.108406665418461,50.133333333333326,-0.45855,96.03226600985222,107.37939162561575,19352.908689133084,2.3433333333333333,1.5499999999999998,0.5733333333333334,2.663333333333333,0.7833333333333333,1.3984523809523808,1.6614819376026275,5.317857142857143,3.936666666666666,4.84,4.042857142857144,5725.643333333333,0.0772428571428571,4.507635467980296,20.82,23770.64333333333,47.79333333333333,36.618230956828825,75.48769919525785,17.55533002050216,19.01918269699087,0.3739282862672268,-0.0464635165268616,-0.01395106993159,-0.0066165987363709,0.0491500833913706,-1.254945147875175,-0.380376227453491,0.0066016886147013,0.0,0.062811611942103,0.0070721875805598,0.0158646370050396,0.7908646523300051,0.0,0.0420949543516481,0.0746770077373458,0.024201290556344,0.0202314555319133,0.0,0.0603856016493954,0.2610240044026581,0.2622443610953535,0.096981599337573,0.2826067018073283,0.2325588169682219,0.6608931399529654,0.0,0.0,0.3451176320925229,0.1725033220045003,0.0968726368496178,-0.0830906098447414,0.0,0.0,0.2081020502790007,0.3999065834383246,0.2163737684477973,-0.0237724007391492,0.0,0.0,0.0697468097892776,0.1334593745594735,0.115962344847691,0.0,0.1665509069691623,0.0322130696030054,0.019660586483897,-0.3291918942582497,0.0,-0.0772063244289424,-0.05958250736353,-0.023051019009397,0.0,0.0680348423143175,-1.6625199633208552,-1.2673680056232026,0.0187065814423572,0.0,0.0088723227474711,0.1429287756513857,0.0,0.0543368831150732,-1.1229035553477704,-0.3826037106472473,0.0523248638929339,0.0,-0.0020837907471833,0.0725768747737469,1.8581077621491136,3.138965218978372,2.6745455569797745,0.086364313718742,3.119952212538389
109.39,-0.7292414285714286,80.17142857142858,102.66310714285714,17342.410244444443,2.67,2.62,0.51,3.34,0.05,1.3010714285714289,1.481428571428571,5.567857142857142,4.37,5.05,4.364285714285715,4292.06,-0.6674714285714286,6.7,14.35,19818.98,102.93,-0.0253920171062009,0.3142800500512359,0.0209205020920504,0.0156784305245505,0.0401056505581163,0.3979057591623036,0.4555555555555555,-1.836065573770492,0.2279411764705881,-0.5454545454545454,0.0097006651884701,-0.1834645669291341,0.3279386712095398,0.1350649350649351,0.0498960498960499,0.2408610885458979,0.3572761253027898,0.1433220770322518,-0.1083650190114068,-0.0257976917854718,0.2386227705830075,0.1086816027574322,114.9,-0.5262161904761903,78.21724137931035,101.09661453201971,16721.32229259259,2.1966666666666668,2.1133333333333333,-0.1233333333333333,2.95,0.0833333333333333,1.282294745484401,1.74064039408867,4.877709359605912,4.026666666666666,5.006666666666667,3.94,3462.496666666668,-0.4155857142857143,7.480623973727422,15.756666666666668,16717.263333333332,100.58666666666666,14.32804233078022,8.611786955439594,3.5522571397496407,2.1625234699657003,-0.645312330567852,0.3181611977781899,0.1903612305572262,0.0788713071704216,0.1826693916685146,-0.4834804879691251,0.0247180102024334,4.7671660514556215e-05,0.0,0.0246121385910061,0.0017056317386977,0.0076486987495134,0.9303125919292452,0.0,0.0176760489736673,0.0178809823188679,0.0354018244208024,0.0,0.0,0.0324838530397084,0.4302115304383799,0.0652851061869233,0.0617242523265337,0.3308660523393781,0.4124878098041979,0.4350626483421057,0.0,0.3705190325076549,0.1783777454275821,0.2307111725297591,0.0631290733346939,-0.0825274587647996,0.0,0.3107558498136831,0.2533617824074368,0.1176518702439775,5.641951856187285,0.3583927087555862,0.0,0.391925544927014,-0.6029366858607091,-0.067844741816388,1.2071056165851504,0.0651344178117885,0.0,-0.0653160771455405,-0.2984070876132906,-0.7044874433314653,0.0020724438706425,-0.0197130380914821,-0.0142539841789998,-0.0001871145689998,0.4816733482433677,0.0,-2.2923114395430795,-0.608151481851015,-0.4296493741598739,0.0,-0.5535735135095519,-0.2494893142025114,0.0388742572255579,0.0,-1.8726525000659684,-0.1125195637127782,-0.0980036974206135,0.0,0.2537436269808332,-0.1639706997513037,-0.0471398642790597,3.704770817485992,9.208796923237587,0.0479120503882784,2.8027469447895705
61.89,-0.51084,93.17142857142858,104.06857142857145,18119.5087,2.0,1.98,0.17,2.38,0.02,1.3807142857142856,1.7,5.057142857142857,3.64,4.46,3.792857142857143,4963.53,-0.2539,5.4071428571428575,13.34,22212.34,49.84,-0.4283735106677749,-0.3084581347855685,0.1475681535675974,0.012925351405062,0.0422575685823851,-0.2831541218637993,-0.2773722627737227,-0.7017543859649122,-0.3101449275362319,-0.6000000000000001,0.0620879120879118,0.0779300470443853,-0.1015963978714695,-0.1838565022421524,-0.1339805825242719,-0.1243403693931398,0.1451349075430561,-0.6126874128312413,-0.1750913948256467,-0.06056338028169,0.1032763507999525,-0.5084327842982542,85.08,-0.6247685714285713,87.18087557603687,103.40459216589862,17752.187605555555,2.395,2.3600000000000003,0.37,2.915,0.035,1.3403571428571428,1.6385483870967743,5.343087557603687,4.05,4.805,4.062142857142858,4648.99,-0.4547214285714286,5.980990783410139,13.77,21172.705,75.61500000000001,6.1594022927208245,2.34472718334505,1.13250839585119,2.463779498030567,0.2386405812667931,0.0087024791307475,0.0087024791307475,-0.1401783232539859,-0.1401783232539859,-0.0110515522147111,-0.0110515522147111,0.1440428498904026,0.0,0.1142425907564501,0.0839464870445616,0.1544555860270582,0.104623205944492,0.062178910073172,0.0,0.0529066164657692,0.0870703078855583,0.0245938910656246,0.0287589855202869,0.1236140532794401,0.6024511621922176,0.117465580513034,0.0706082678980837,-0.0019531386352377,0.4830022033674397,0.5960849639201948,0.0,0.2488720788248185,0.1712286081910716,0.1539760320829318,0.082674228688108,0.0242018494955493,0.0,0.0598042495775474,0.4968217847286211,0.3519908695672573,4.299465450614942,0.0242018494955493,0.0,0.0598042495775474,0.4968217847286211,0.3519908695672573,4.299465450614942,0.0061816917569304,0.0230279815067332,-0.0855055378897556,0.0968595531611296,-0.0243020706474746,-0.0113252368065901,0.0,-0.0141565460082376,0.0170822321832734,0.0,0.0342353606262553,-14.723628991337096,-0.0195836054279172,1.490900301727427,0.0,0.0,0.0,0.0,0.0342353606262553,-14.723628991337096,-0.0195836054279172,1.490900301727427,0.0,0.0,0.0,0.3225162327513961,0.099567706924605,2.6844991251376986,-44.47813815520958,1.8809840554457042
64.02,-0.5946385714285715,97.74285714285716,111.23142857142858,21177.39361111111,2.67,0.2,0.75,2.87,2.42,1.41,1.1857142857142855,5.657142857142857,3.8,4.9,4.35,7554.461,-0.7154285714285714,3.8,14.85,29021.31,55.32,-0.0311743341404359,0.0852455084200014,-0.0354889867841408,0.0155117191359244,0.0397138493457458,-0.0696864111498258,-0.8360655737704918,0.0,-0.0496688741721853,0.4846625766871166,0.0291970802919707,-0.2979488263903573,0.0856751199451677,-0.0104166666666666,0.0769230769230771,-0.0171078114912847,0.0386980081149346,2.2363965361251137,-0.0508474576271186,-0.2518891687657432,0.035361234500161,-0.0994628031906235,61.15333333333333,-0.5468871428571429,98.65357142857142,109.3575357142857,20269.568211111116,2.6333333333333333,1.0833333333333333,0.6133333333333334,2.8633333333333333,1.5266666666666666,1.3932142857142855,1.5330952380952378,5.25952380952381,3.826666666666666,4.666666666666667,4.297619047619048,6884.303666666667,-0.4389523809523809,4.070238095238095,15.873333333333337,27229.423333333336,56.91666666666666,10.449384602537489,6.487717085616994,2.252395413761418,5.966243665261338,0.4946335036484515,0.0172710877858199,0.0295975930008054,0.7131209358055755,0.3501856856790774,0.0216711083356417,-0.062123757820323,0.044069918644749,0.0,0.0958340528307455,0.1138039854238117,0.0289329325145822,0.1363502161492538,0.2090010443753254,0.0,0.0231329356142082,0.0769421554124754,0.0880057333149228,0.0,0.0851727868520234,0.3032426125079914,0.0537924568014452,0.2427449569777901,0.3652858883359542,0.3471784271781652,0.642669863397764,0.0,0.2250994169412879,0.1388293097437683,0.1254825804699834,0.071016870062617,0.0134885104960353,0.0,-0.0044603595641821,-0.097329393586924,-0.0607998757212105,-0.205951167242564,0.003799554963608,0.0,-0.0033692446831531,-0.041240357553808,-0.0152978716676802,-0.0633932828684923,0.00658036193342,0.0272693115024833,-0.091304800344879,0.0829053473843973,-0.0273604522494836,-0.0848702636066593,-0.0052314788778159,-0.0209988281088641,0.1266127257327869,-0.191349746380425,0.1058829403877283,-6.215924299658893,0.0043253176096833,-0.1237687682469859,2.643148713107784,0.0,0.0060022392542946,0.0382572633189431,0.0539258026342228,-4.355190217712172,-0.0879795706117463,-0.0405115152675382,1.0638525407314847,0.0,0.0328942823758606,1.7804829060933565,0.1482677672200531,2.7193335681156467,0.1787877323035792,1.9938203166530246
110.14,-0.55468,78.6,101.085,16675.267322222222,1.86,1.75,-0.67,2.68,0.11,1.29,1.8,4.2,3.83,4.76,3.511428571428571,3169.74,-0.5494,7.5,15.36,16028.27,90.71,-0.0989118874253457,0.809933574175504,0.0319163384490017,0.0150199820919456,0.0319814686705297,-0.0606060606060605,-0.0789473684210525,1.3928571428571428,-0.0183150183150182,0.375,0.0240897892143443,-0.0713396192848246,-0.1422535211267608,0.0078947368421053,-0.062992125984252,-0.1012797074954297,0.0683712574446642,13.33395452851287,-0.0857503152585119,-0.1665762344004341,0.1130348855700249,-0.152876354127755,115.23666666666668,-0.4514385714285714,74.08965517241379,99.42472413793104,16106.770115099716,2.4166666666666665,2.306666666666666,0.0166666666666666,3.216666666666667,0.11,1.2632183908045975,1.7960919540229885,5.432183908045978,4.24,5.28,4.103809523809524,2958.013333333333,-0.2688761904761904,8.234482758620691,18.266666666666666,14758.026666666668,99.14,38.218904709479546,365.9057172938091,-116.39484587340064,18.60402865636176,8.188395907812128,0.0647980572310291,-0.0063203475135471,0.1695006059166717,0.0551169940948381,0.1124296960633024,0.0566838036782721,0.0301663836648298,0.1673244479418615,0.0235752713712647,0.0,0.0,0.0,0.0058897209306496,0.2437793840293763,0.0,0.0,0.0277049588351593,0.0,0.0,0.0954646085403628,0.0,0.0664191400443043,0.1278362278633328,-0.3181006482605456,0.0,0.0,0.3156096291919572,0.4002385641335846,0.0,0.1942262689451321,0.0,0.0,0.0727598112097844,-0.1427268944460976,0.0,-0.0894486412535877,0.0,0.0,0.0330148047502368,-0.0571740226260065,0.0,0.0854456054704318,0.0,0.0747123284790601,0.1121651868451808,0.4401410070400024,0.0,-0.2662311618796534,-1.2017790680199465,-0.0642693628072674,0.003738839561506,0.0,-0.0610612783932335,4.006138733248885,0.0447330256744999,0.0,-9.87033988616686,-0.3660183605501645,0.3951146131772667,0.0,0.0532993369329545,0.9401576249985034,0.0677929235789426,0.0,-4.106646710759871,-0.1884035563858459,0.2677977130663158,0.1545145789212784,0.0,-15.631757818528683,0.077248814763516,3.6941385803570723
61.12,-0.6415871428571428,88.9,89.894,13700.288622222222,4.59,-0.01,2.02,4.74,4.49,1.26,1.58,5.9,5.36,6.25,6.242857142857143,2314.64,-1.0868,4.7,11.54,13037.69,62.01,0.1385991058122204,-0.0836676065763756,-0.0181695108482666,0.0211772189981176,0.0627313716983859,0.0154867256637167,-1.005813953488372,0.1098901098901099,-0.0326530612244898,0.6327272727272728,-0.0244755244755245,0.0569702201122142,0.4101773323053201,-0.0055658627087197,0.0382059800664451,0.0568319226118501,0.1285201653795147,0.2095330460912283,-0.0961538461538461,-0.0686037126715094,0.0960748691244728,0.1295081967213114,57.4,-0.6708778571428571,89.72258064516129,88.96188709677419,13295.935311111112,4.555,0.855,1.92,4.82,3.62,1.2758064516129033,1.5374193548387096,5.041935483870968,5.375,6.135,6.075,2182.84,-0.9926642857142858,4.95,11.965,12466.29,58.455,24.29694346348112,44.24438126024053,6.617310754518375,111.07070321943516,4.95688684802132,0.4707461159841497,0.4707461159841497,0.3907143585753168,0.3907143585753168,1.151307284402189,1.151307284402189,0.0133216247796082,0.0,0.1088951163177149,0.1234083543230221,0.0072413419100164,0.545575532258451,0.1596150638731041,0.0,0.0419203421963818,0.1699729326811022,0.0067830291309014,0.0,0.0464423616169828,0.156101332566556,0.0503838515173715,0.2038880783356094,0.45986311272038,0.1495627369178492,0.9079508051624184,0.0,0.0149582640456924,0.0749975040906208,0.0664419555943329,0.0436844599778676,-0.0069382007709996,0.0,-0.245962345207756,0.2306537450466961,0.2181015667300376,0.323268311415837,-0.0069382007709996,0.0,-0.245962345207756,0.2306537450466961,0.2181015667300376,0.323268311415837,0.0,0.0106496997884303,0.0029222776219452,0.0446282116196592,-0.025960925312825,-0.0285168532620483,0.0,-0.0012901350600841,0.0041868534025371,0.0,-0.0593920633835083,-8.222207354398126,0.462731916148996,0.097909421020307,1.619053783031108,0.0,-0.1125264269393929,0.0,-0.0593920633835083,-8.222207354398126,0.462731916148996,0.097909421020307,1.619053783031108,0.0,-0.1125264269393929,0.1227248026270594,0.2173269021968142,0.7943926149310112,0.2384733168483335,3.779268223618091
109.62,-0.4885214285714285,82.66774193548387,100.55583870967742,16468.015826086954,1.83,1.73,-0.7,2.57,0.1,1.29,1.5151612903225806,4.696774193548387,3.5,4.51,3.392857142857143,3016.96,-0.5538714285714286,7.732258064516129,16.62,14958.26,88.3,-0.0183576609653443,18.09992180518324,0.3131949782218806,0.0180388870527588,0.0357955174486894,-0.1866666666666666,-0.2242152466367712,-4.0434782608695645,-0.1433333333333334,4.0,0.0178162382285569,-0.1319534282018112,-0.1870463428252373,-0.1271820448877805,-0.1663585951940851,-0.1733379742429516,0.1176243961710576,-2.406121930874406,-0.1062639821029083,-0.4319890635680109,0.1342059748368063,-0.0309482001755927,101.06666666666668,-0.3020214285714285,72.11290322580645,98.78515053763442,15895.780851449274,2.223333333333333,2.1366666666666667,-0.0066666666666666,3.043333333333333,0.0866666666666666,1.2765591397849465,1.5076344086021507,6.224731182795698,4.066666666666666,5.213333333333334,3.906190476190477,2735.75,-0.123295238095238,8.69784946236559,21.91,13549.659999999998,87.14,15.79131206495508,7.55625719081865,4.455453567152103,10.37597295253506,1.0210461997782572,0.0486201474174141,0.0634091979889209,0.1085842375318544,0.1019007057171152,-0.141765628740723,0.0906719088056066,0.0164527486648529,0.0,0.0257562913143285,0.4193775314377655,0.0137877544582279,0.4557459254311699,0.0,0.0,0.0204582189993613,0.4670442242233289,0.0127222355170521,0.0001350050957368,0.1034609795793675,0.5933681412271856,0.04084733964594,-0.164878563729642,-0.2469021172299889,0.5896376280793847,0.4848439696817804,0.0,0.3257641297683688,0.2142774586255403,0.1892996113659936,0.1080788331265714,-0.0099794194282566,0.0,0.0020954697195796,0.2812262392725946,0.0224560545511116,0.0278076512354017,-0.0093418222027767,0.0,-0.002875813816171,0.1143412429077978,0.031486919201643,0.0390150236143385,0.0038772409780664,0.0246176852688545,-0.0044393671241236,0.0984048632787535,-0.0439350915901428,0.0,-0.0053069031341127,0.0,0.1496282878495935,0.1757420938471818,0.0129947162494685,-0.8076079615873559,-0.181558380913267,0.1029834189971763,0.0,-0.021133063454388,0.0,0.1236434578049074,-0.0232409022782891,-0.3045902307281611,0.0246534631056012,0.0351964304661116,0.0,-0.078988812940885,0.0,1.5205375310134654,0.3318949887378228,2.0039487206054427,-0.6010878265470851,2.819820923389158
76.58,-0.35104,84.52903225806452,92.67874193548388,14606.774239130436,4.8,-0.05,2.48,5.03,4.72,1.2816129032258066,0.5435483870967742,9.05483870967742,5.58,6.67,6.688571428571429,2562.24,-0.1332,4.616129032258065,24.17,14710.78,77.03,0.0355645706558485,-0.4182203881403403,0.0264807270448135,0.019879376934655,0.0493451451415716,-0.04,-0.2857142857142857,0.0290456431535268,-0.0270793036750482,-0.0445344129554656,0.0002517623363544,-0.4411276948590381,0.3360304616849119,-0.0362694300518134,0.0,-0.0027689030883919,0.2235285128978961,-0.8570048309178744,-0.0178448867536032,0.6866713189113749,0.1494045056455348,0.0508867667121419,70.10000000000001,-0.5344366666666667,85.56451612903226,90.69201075268818,13908.189746376813,4.693333333333334,0.2466666666666666,2.27,4.92,4.333333333333333,1.274301075268817,1.095483870967742,6.767741935483872,5.483333333333333,6.43,6.39095238095238,2280.403333333333,-0.6695000000000001,4.741935483870968,16.69,13290.066666666666,70.34666666666666,27.006523715869232,13.98491422286284,-3.016766661609155,21.360802735087564,2.048812249349748,0.0694652554963737,0.07657688560247,0.4174795067973473,0.8404739390542332,0.1491896485860286,0.0431811079153403,0.1737008787876305,0.0926460818998171,0.2333880445475854,0.1985112806050914,0.0573389716211228,0.1570109252271666,0.0383476006975008,0.0,0.0,0.0973237594672117,0.0122835812919781,0.0,0.1321350359237622,0.0383476006975008,2.80660654043648e-05,0.4570278090447205,0.6573226967678074,-0.2157157786979686,0.5613761259893332,0.0,0.3080053379844371,0.15133924035143,0.1305716744914636,0.09135362252745,0.0033275486406318,0.0,0.0287239019095419,-0.0698131812335861,-0.0741588269889138,-0.0184965792174648,-0.0057240966418787,0.0,0.0067350255887699,0.0195548999968055,0.0129691129556169,0.0599064977182374,0.0,0.0165496136821434,0.04635361818892,0.0959145718800323,-0.0192017168369799,0.0,-0.1306941734824491,-0.0210514516008612,0.0405655408648542,0.0,-0.1491570227870763,0.8062753205750175,0.0745460338051395,-0.1394241912800404,0.0,-0.2538778279605207,0.0822899010661801,0.0,-0.1312015952714463,0.0415790543925181,-0.0305001314260052,0.0416568094419675,-1.0,0.9067420146080408,0.1297909970925682,0.6424153416728441,0.1027950282854974,-0.9331954249225172,0.2122779610707248,3.6325665469685173
77.0,-0.2204485714285714,73.6,96.40328571428572,14893.9602,3.7,3.58,1.51,4.49,0.12,1.2635714285714286,1.0392857142857144,7.314285714285714,5.32,6.35,5.032857142857143,2235.9,-0.2914428571428571,9.882142857142858,20.27,11511.89,79.75,0.7054263565891474,-1.1147599258701777,0.2868739852628947,0.0175808698904043,0.0343029113776518,0.2416107382550336,0.3210332103321034,-0.2524752475247525,0.1424936386768447,-0.5555555555555556,-0.1391727493917274,-1.3979759299781185,-0.331810766721044,-0.0074626865671642,-0.2265529841656517,-0.0073260073260074,0.6068618080159831,-1.0760314993496645,0.1415016501650166,-0.5461262875055979,0.5108676678841744,0.8469198703103289,73.73333333333333,0.7792514285714285,66.82405582922824,95.0478735632184,14699.4809982906,3.52,2.6766666666666663,1.6566666666666665,4.3533333333333335,0.8266666666666667,1.3371428571428572,-0.4547372742200328,9.55012315270936,5.453333333333333,7.18,5.428571428571428,1990.7866666666664,1.5750523809523809,7.870566502463054,28.94333333333333,11032.253333333332,74.58666666666667,5.335084744977226,6.008943340880697,-0.4587712781698938,6.8261938134291045,1.0372557630855712,-0.0959564764183616,-0.0280048984844909,-2.273853610457225,0.4888589943883703,2.4117603761429707,0.508270879862244,0.2336153281412916,0.0,0.1567203331009436,0.0743854535443839,0.069566941457917,0.1055785168342879,0.0,0.0,0.18669616732955,0.0733422338609212,0.010865128820346,0.0,0.1376700708539746,0.1464021207746342,0.1022079217222822,0.4892980570928307,0.5295125239678418,-0.0763480785463113,0.5000603407184675,0.0,0.3651803297849128,0.1661590396120132,0.1346126884800651,0.0973377757918349,-0.0846876139746858,0.0,0.0087792116400329,0.324012188781666,0.4705713333960761,0.51756295020155,-0.0228262965372946,0.0,0.0311838977899026,0.0490282321795046,0.0557510690530999,0.0378524665465846,0.0091983226041634,0.0312667853141404,0.0675429209292433,0.151952287238752,-0.0221824245548186,-0.0006073669242851,0.0,-0.0499578166127772,-0.0056881504979431,0.5225804473805888,0.07534461542156,2.8303724178837646,2.773889516542592,-0.3395988170488394,-0.9384397005828136,-1.0,0.0998149857060797,0.5225804473805888,0.0098783521947448,-0.1093229743832229,0.6272214558192383,0.0227094783702739,-0.6248234744662574,0.2292935920141374,0.0428599376282827,0.2913392547048422,0.0929383699043786,-0.4044768149521239,0.2088265375050426,2.311432148152865
115.55,-0.56864,77.6,100.992,16653.333677777777,2.04,1.98,-0.55,2.83,0.06,1.27,2.0,4.1,3.93,4.88,3.53,3179.1,-0.6341,7.7,12.9,15979.16,97.46,-0.021840345382206,1.0555234239444768,0.0267360160598593,0.0152148706616406,0.032469202718824,0.0408163265306122,0.0588235294117647,1.291666666666667,0.029090909090909,-0.3333333333333333,0.0134837644468905,0.0495837857401375,-0.1513204853675945,0.0287958115183246,-0.0487329434697856,-0.0878552971576228,0.0947766436629611,29.195238095238093,-0.0688073394495413,-0.3795093795093794,0.1263804701581596,-0.012363194162951,111.96,-0.45264,74.86929392446633,99.33756609195405,16081.436907977208,2.53,2.4466666666666668,0.1533333333333333,3.3466666666666662,0.0833333333333333,1.2569868637110015,1.8308866995073887,5.494868637110017,4.346666666666667,5.3933333333333335,4.1309523809523805,2972.31,-0.3368333333333333,8.322988505747126,16.706666666666667,14807.596666666666,93.72333333333334,8.14746955638957,4.759560012854645,-0.4174384128784868,4.329493319856155,-0.0793103043491218,0.1075547833150833,0.2802377787535699,-0.1395498746010164,0.7272231121202192,-1.241895807886085,-0.5781711950116213,0.0731446556903,0.1153486415166001,0.0,0.0,0.3761190613192789,0.0331796762764067,0.3794690039540921,0.0,0.0225286476854939,0.0217873516169252,0.0,0.0427018787669839,0.357794031006977,0.1007880446728283,0.2890830414018347,0.110887510689269,0.1878456525344508,-0.0877052525340718,0.7273631949392021,0.0911350046196405,0.1674228436760949,0.4856861519098653,0.0138477518812462,0.0047510929802195,0.1429419340544566,0.1277479876448706,0.0133726421067552,2.670745000724829,-0.8819693417326093,-0.9326519593167808,0.0786327750265099,0.0990821090594413,-0.0028722432606571,1.2740970072637792,-0.4837272729237662,-0.4919177295872649,0.0204835484900463,0.4714758974493375,-0.0113395226988833,-0.0183186110913682,-0.0248557063491756,0.0,-0.13221761033182,0.0,-0.0010138176485309,0.0661868976290704,33.545633083516975,-1.1028473157769092,-1.218405275775211,0.6036477349737344,0.0,0.8941230792420052,0.0,0.2754092447964231,16.660311090300056,0.7091078855896296,-0.7356263778652725,0.2900312970066987,0.0,0.6503659622235887,0.0,0.0553435871024469,0.0364755523978714,0.0625698764415974,0.0230071406884343,2.5134256032939617
